global_idx,umap_1,umap_2,x,y,rooms3,priority5
11242,0.24232726,9.70472908,48.671513,76.168831,Left room,Common interior
224937,-3.57116103,12.54571819,62.989418,141.335678,Left room,Common interior
121540,2.04217887,-3.69227052,170.255112,75.836624,Right room,Common interior
653952,-4.44831038,10.36415958,37.536427,139.695923,Left room,Common interior
587803,6.38609552,-1.11463416,147.285461,61.255474,Right room,Common interior
426393,3.61330247,8.77696037,71.584595,44.538784,Left room,Common interior
216429,2.46827793,-0.58758026,143.012589,70.577698,Right room,Common interior
920805,4.50474310,-2.41746449,161.994156,70.891487,Right room,Common interior
211636,3.58060765,8.06495094,70.249710,35.285934,Left room,Common interior
227037,-2.16400027,11.76705742,62.921474,124.645844,Left room,Common interior
627234,3.15762663,8.47887230,67.451721,41.859974,Left room,Common interior
67379,-2.93970633,10.85857582,44.856964,129.746353,Left room,Common interior
236830,-2.32821679,13.70609665,83.711029,122.644508,Left room,Common interior
56466,3.59915447,-4.08327961,165.479980,65.361420,Right room,Common interior
482762,-3.64348936,12.94785881,67.604080,153.651260,Left room,Common interior
873757,-3.80650997,13.00668716,66.946632,157.973114,Left room,Common interior
818488,-2.12784362,11.99411583,66.388588,123.089081,Left room,Common interior
876790,-0.76093411,9.36412716,34.470028,82.892174,Left room,Common interior
208483,5.56659031,-2.35639167,159.765732,51.827053,Right room,Common interior
556653,2.10777497,-1.83865070,152.116791,68.301308,Right room,Common interior
342137,-0.78157574,-1.27542877,144.568619,113.155342,Right room,Common interior
192987,1.32010031,8.59689236,48.846024,46.600060,Left room,Common interior
344021,0.27644193,8.95211887,37.535889,65.785706,Left room,Common interior
819079,-3.46164131,12.66721153,66.848816,140.144470,Left room,Common interior
801314,-0.13020557,12.27071857,75.925247,88.706421,Left room,Common interior
888448,1.03254521,-2.08121586,156.329315,90.390564,Right room,Common interior
42332,3.96668077,8.55755234,72.876175,40.125309,Left room,Common interior
486831,-2.00921822,-1.74879146,147.714340,138.800369,Right room,Common interior
647364,0.22956744,13.28444481,85.019409,89.721252,Left room,Common interior
31040,-1.34842670,-3.04873800,163.732559,132.448944,Right room,Common interior
650915,-2.56818748,11.10935402,49.967693,126.465889,Left room,Common interior
149006,2.50217223,-0.59168196,144.035934,69.995186,Right room,Common interior
808345,-1.41752481,12.02559662,70.820251,109.338280,Left room,Common interior
804250,-1.07950366,-1.77804220,150.927200,119.267242,Right room,Common interior
768623,1.26802206,12.19923592,76.976440,71.540359,Left room,Common interior
92023,-2.83589220,11.70790482,57.142967,131.343018,Left room,Common interior
583908,0.94865906,-2.22033644,159.389984,94.475998,Right room,Common interior
99190,-1.58266509,-0.64881796,139.731400,120.890388,Right room,Common interior
715219,-2.58288240,10.23678112,38.615486,113.328156,Left room,Common interior
158038,-1.17592335,-2.16885614,152.588806,124.140076,Right room,Common interior
215368,-2.65236187,-2.50547290,155.001434,153.707550,Right room,Common interior
309118,0.60960120,-0.10627063,137.808167,91.356010,Right room,Common interior
578591,-2.02081752,11.28305912,59.895813,114.089180,Left room,Common interior
106910,-1.03593099,-1.40671754,145.627579,124.364349,Right room,Common interior
706981,0.17996635,13.48462868,85.683228,91.664734,Left room,Common interior
474645,5.52818727,10.91738796,77.544975,62.866463,Left room,Common interior
178759,-2.31215549,11.53544044,57.614258,123.815704,Left room,Common interior
657768,5.39044905,12.13543034,85.530205,70.770836,Left room,Common interior
905620,-3.66186190,12.85586643,67.753304,145.757278,Left room,Common interior
46803,-3.03522587,-2.36058283,150.411163,167.032227,Right room,Common interior
664415,1.84893095,-1.20844531,148.226151,78.617470,Right room,Common interior
431542,1.08948135,9.84857750,63.855949,71.215729,Left room,Common interior
613289,-3.86877275,14.00353813,81.510590,170.209427,Left room,Common interior
115606,2.53061771,-0.30041593,185.738388,106.310806,Right room,Common interior
313356,1.33255064,9.57180977,63.348618,63.678593,Left room,Common interior
388023,-0.14704743,-3.64590526,174.351074,112.468353,Right room,Common interior
489111,-3.22571564,-4.09934044,182.634613,166.704025,Right room,Common interior
620825,2.58356571,-0.54404467,141.861649,69.333908,Right room,Common interior
134625,0.59957504,-2.04068995,154.119690,96.663651,Right room,Common interior
336402,0.83771008,12.59816933,78.937683,83.951721,Left room,Common interior
800815,-1.86866713,-3.65946054,173.913452,142.771515,Right room,Common interior
361070,1.58557284,-3.43784475,168.312668,76.850105,Right room,Common interior
31148,0.38540444,10.98345661,68.457497,78.199493,Left room,Common interior
792727,-1.08857310,13.40089512,82.391464,105.412529,Left room,Common interior
481973,6.79043102,-0.36694074,141.273071,62.207344,Right room,Common interior
876708,2.47984290,-0.54343611,143.229782,71.255295,Right room,Common interior
173104,-1.91606486,11.76333714,63.917423,118.409065,Left room,Common interior
828666,0.15628345,-1.42916906,144.488998,99.172462,Right room,Common interior
544052,-4.05529070,12.62507725,56.476234,159.630753,Left room,Common interior
634664,1.55020106,-3.53612232,172.498016,82.928894,Right room,Common interior
352286,0.72440463,-0.34657505,139.558304,91.200554,Right room,Common interior
797330,-2.19745207,-1.61003447,143.935852,148.810913,Right room,Common interior
260821,-2.06805277,13.06606293,75.962982,122.660782,Left room,Common interior
800184,-4.24279165,11.19954300,38.686245,144.788605,Left room,Common interior
800124,0.59891993,-0.93654358,143.116470,93.458755,Right room,Common interior
581174,-3.14250922,13.43089199,76.208511,145.445358,Left room,Common interior
811008,-1.62939787,12.56388855,73.823006,114.653824,Left room,Common interior
374168,6.62933683,-2.13020921,153.646774,46.435257,Right room,Common interior
185275,-1.19376588,-1.95496690,151.840042,126.214310,Right room,Common interior
557206,2.45891953,-0.54315406,142.435089,72.073563,Right room,Common interior
572814,6.50284576,-0.71183133,144.500000,65.031227,Right room,Common interior
552085,2.42513871,9.57149887,73.247917,61.782860,Left room,Common interior
701762,-0.53257972,10.51769638,57.376286,87.562614,Left room,Common interior
106069,5.42145538,12.18969631,86.229065,70.183670,Left room,Common interior
493066,1.99934554,-2.03250933,157.676743,74.661858,Right room,Common interior
837272,5.20792818,8.73939037,79.598892,42.972919,Left room,Common interior
522167,5.92802572,11.50086880,85.245308,63.856285,Left room,Common interior
472615,-0.79693377,-2.70604753,159.139755,113.691895,Right room,Common interior
61374,-1.57874537,13.38853168,81.487862,113.583054,Left room,Common interior
738719,0.52159339,9.50783634,51.108063,73.379669,Left room,Common interior
438422,0.41901848,14.69174957,36.006519,130.707565,Left room,Common interior
33832,-3.80333352,10.19821930,38.033611,132.477036,Left room,Common interior
796672,7.77820063,-1.39189994,141.347290,48.302563,Right room,Common interior
30975,-0.98889798,12.14982414,72.154877,90.363579,Left room,Common interior
180754,-3.27070570,14.00850105,82.144371,155.100464,Left room,Common interior
699408,-1.47640431,11.49239254,64.688217,102.391891,Left room,Common interior
216439,1.98715174,-1.91351342,155.089966,75.318420,Right room,Common interior
149250,-2.10247803,11.28855705,57.078259,115.931404,Left room,Common interior
212236,-2.47411227,-3.12101650,165.299210,152.039001,Right room,Common interior
76062,-0.08157247,13.42340088,84.207069,94.198021,Left room,Common interior
315308,-2.32857132,14.25565720,85.402565,124.538536,Left room,Common interior
815824,1.18140900,-0.75504565,143.158615,88.146431,Right room,Common interior
514051,6.17667389,-1.89818466,151.531311,56.787952,Right room,Common interior
868690,1.36451089,9.68698597,66.739120,64.615601,Left room,Common interior
465911,2.66017842,-0.26896563,139.456360,71.448135,Right room,Common interior
486170,0.85199535,-2.05005550,155.756638,94.424538,Right room,Common interior
669882,3.56035113,8.78727531,71.431091,44.590729,Left room,Common interior
828248,-0.19089296,-3.63594270,174.523666,113.892532,Right room,Common interior
657665,0.02440602,13.50327682,84.915764,93.079697,Left room,Common interior
452160,-2.07423830,-1.58710361,143.355240,140.963913,Right room,Common interior
816591,-2.84502101,13.83657455,80.928024,139.970642,Left room,Common interior
375420,-1.83426571,13.48862743,83.171227,118.131599,Left room,Common interior
279047,-0.60916060,11.04502296,66.273720,88.687019,Left room,Common interior
790639,2.55205584,-0.51192009,142.153534,69.974197,Right room,Common interior
369330,3.85652852,-4.68200254,179.785324,51.326797,Right room,Common interior
698685,-1.26100409,-3.12655544,165.509537,125.478104,Right room,Common interior
484095,2.84061718,-0.20198771,139.118576,68.747147,Right room,Common interior
392504,-1.17861152,-2.99887037,163.621002,124.964302,Right room,Common interior
300061,-3.41076231,14.60826683,86.818176,165.329315,Left room,Common interior
147158,4.14040995,-4.30750227,165.693817,52.362827,Right room,Common interior
476435,1.48961151,-0.72156280,141.233307,83.891792,Right room,Common interior
623565,-1.45430863,-3.14104080,163.676743,137.230438,Right room,Common interior
865049,-3.13127255,11.80376244,58.580505,133.095428,Left room,Common interior
268861,4.70907593,-2.41775703,161.578964,68.628593,Right room,Common interior
875803,7.17709827,-1.92986023,147.424728,47.418041,Right room,Common interior
765633,-1.39746785,-3.63482928,175.141968,130.186813,Right room,Common interior
179800,-0.49929902,-1.38730597,146.274918,106.781799,Right room,Common interior
860516,-1.35917222,-2.89999819,162.110352,135.373306,Right room,Common interior
497130,-5.24203300,12.67325592,44.794498,186.213531,Left room,Common interior
723536,-1.86579049,13.13141632,77.372749,115.792969,Left room,Common interior
296922,-3.44930577,-2.65051389,158.738373,187.022476,Right room,Common interior
665738,-0.28267449,-3.20867658,166.077225,111.626328,Right room,Common interior
906236,-1.25942004,-1.46192300,145.450607,127.709137,Right room,Common interior
614407,7.85626698,-0.62654108,138.384888,52.271194,Right room,Common interior
45505,-3.13139510,-4.52138042,188.287155,162.603653,Right room,Common interior
498674,-0.85616785,12.36719704,74.008072,92.374901,Left room,Common interior
804981,-0.66199434,9.64257717,44.792747,84.555138,Left room,Common interior
83453,-2.06738234,10.92180729,51.368698,109.800941,Left room,Common interior
166698,-0.31932011,-3.22396541,166.712082,112.121185,Right room,Common interior
150678,0.12478544,-1.33710110,145.862762,98.246101,Right room,Common interior
550543,5.33267498,12.01022530,85.874001,70.268539,Left room,Common interior
783407,1.61798167,12.60359383,83.419083,75.491745,Left room,Common interior
708325,-0.74296397,12.54833031,77.162712,93.231682,Left room,Common interior
876695,2.93271875,-4.74122047,184.317444,68.290344,Right room,Common interior
813539,-0.46802917,10.56215954,58.306717,85.723763,Left room,Common interior
114297,0.14682503,-2.22953749,155.781616,104.862526,Right room,Common interior
587876,6.83444118,0.69893485,137.009827,62.293472,Right room,Common interior
881166,0.96993589,-0.92465210,145.325104,90.793716,Right room,Common interior
254493,-2.73091602,-4.08679914,183.587387,159.818283,Right room,Common interior
865028,-1.36751282,11.86581898,69.873871,104.067398,Left room,Common interior
917248,0.02966233,-3.53249145,170.461182,105.244148,Right room,Common interior
828246,-0.25710425,-3.99118710,177.806473,113.892532,Right room,Common interior
603006,2.44881773,-0.37619984,186.866852,109.429756,Right room,Common interior
886010,-2.23450494,-4.38220739,183.916412,148.246597,Right room,Common interior
758730,-3.78916883,12.75511932,63.192436,150.504990,Left room,Common interior
602061,-1.79169321,12.43574619,72.295097,119.068146,Left room,Common interior
471083,5.42548132,-2.10117483,152.956497,61.332771,Right room,Common interior
501238,-0.18860282,0.05199278,137.889999,97.780403,Right room,Common interior
716467,-1.54757249,11.37145996,65.172516,101.963577,Left room,Common interior
894110,1.39573145,12.56619453,83.069771,78.150017,Left room,Common interior
482239,5.99029970,11.28703308,85.342918,61.263565,Left room,Common interior
484164,-1.92474461,11.26016617,59.397449,112.404945,Left room,Common interior
351814,4.93657970,-4.46601343,162.388947,46.057671,Right room,Common interior
180043,-1.14957726,13.35456753,82.244583,106.351562,Left room,Common interior
797291,4.70382309,-2.31868100,158.770752,67.378571,Right room,Common interior
639103,7.13200045,-1.99116445,148.332687,45.767555,Right room,Common interior
818489,-2.42559218,12.58032322,71.388588,128.089081,Left room,Common interior
215730,-3.71376777,11.73994541,53.219818,142.226822,Left room,Common interior
701781,-1.32968163,11.83014965,68.881523,99.827141,Left room,Common interior
394779,2.35276055,7.70376825,56.556194,37.141624,Left room,Common interior
867197,0.85254037,8.81587219,44.277035,57.344738,Left room,Common interior
519566,0.52948791,-4.51403475,186.347931,107.078659,Right room,Common interior
226071,2.29201341,-1.96719480,153.083588,67.701027,Right room,Common interior
288875,2.79575849,-4.00539207,169.139069,73.174057,Right room,Common interior
183919,6.68721485,-2.16124606,154.928009,45.512131,Right room,Common interior
544020,-0.33304664,10.55755901,59.069401,82.679352,Left room,Common interior
720935,0.68099159,-4.39379597,181.517395,97.807892,Right room,Common interior
31028,-1.84389937,-2.45771384,155.648422,139.623718,Right room,Common interior
342307,-2.39396191,13.55455112,82.480942,126.965790,Left room,Common interior
395733,-1.82037556,13.11209869,76.220741,115.944717,Left room,Common interior
440465,1.54370904,9.68923664,68.055656,62.768276,Left room,Common interior
